case_id,legacy_case_id,category,polarity,tool,detected,classification,relative_paths
1.1N,5.1N,Category1-CoreDataflow,N,CodeQL,False,TN,Category1-CoreDataflow/1.1N_CoreDataflow_Property_GetSource_11_N.cs
1.1N,5.1N,Category1-CoreDataflow,N,Semgrep,False,TN,Category1-CoreDataflow/1.1N_CoreDataflow_Property_GetSource_11_N.cs
1.1N,5.1N,Category1-CoreDataflow,N,VRTaint,False,TN,Category1-CoreDataflow/1.1N_CoreDataflow_Property_GetSource_11_N.cs
1.1P,5.1P,Category1-CoreDataflow,P,CodeQL,False,FN,Category1-CoreDataflow/1.1P_CoreDataflow_Property_GetSource_11_P.cs
1.1P,5.1P,Category1-CoreDataflow,P,Semgrep,False,FN,Category1-CoreDataflow/1.1P_CoreDataflow_Property_GetSource_11_P.cs
1.1P,5.1P,Category1-CoreDataflow,P,VRTaint,True,TP,Category1-CoreDataflow/1.1P_CoreDataflow_Property_GetSource_11_P.cs
1.2N,5.2N,Category1-CoreDataflow,N,CodeQL,False,TN,Category1-CoreDataflow/1.2N_CoreDataflow_Property_SetSink_12_N.cs
1.2N,5.2N,Category1-CoreDataflow,N,Semgrep,False,TN,Category1-CoreDataflow/1.2N_CoreDataflow_Property_SetSink_12_N.cs
1.2N,5.2N,Category1-CoreDataflow,N,VRTaint,False,TN,Category1-CoreDataflow/1.2N_CoreDataflow_Property_SetSink_12_N.cs
1.2P,5.2P,Category1-CoreDataflow,P,CodeQL,False,FN,Category1-CoreDataflow/1.2P_CoreDataflow_Property_SetSink_12_P.cs
1.2P,5.2P,Category1-CoreDataflow,P,Semgrep,False,FN,Category1-CoreDataflow/1.2P_CoreDataflow_Property_SetSink_12_P.cs
1.2P,5.2P,Category1-CoreDataflow,P,VRTaint,True,TP,Category1-CoreDataflow/1.2P_CoreDataflow_Property_SetSink_12_P.cs
1.3N,5.2bN,Category1-CoreDataflow,N,CodeQL,False,TN,Category1-CoreDataflow/1.3N_CoreDataflow_Property_SetSink_Rigidbody_13_N.cs
1.3N,5.2bN,Category1-CoreDataflow,N,Semgrep,False,TN,Category1-CoreDataflow/1.3N_CoreDataflow_Property_SetSink_Rigidbody_13_N.cs
1.3N,5.2bN,Category1-CoreDataflow,N,VRTaint,False,TN,Category1-CoreDataflow/1.3N_CoreDataflow_Property_SetSink_Rigidbody_13_N.cs
1.3P,5.2bP,Category1-CoreDataflow,P,CodeQL,False,FN,Category1-CoreDataflow/1.3P_CoreDataflow_Property_SetSink_Rigidbody_13_P.cs
1.3P,5.2bP,Category1-CoreDataflow,P,Semgrep,False,FN,Category1-CoreDataflow/1.3P_CoreDataflow_Property_SetSink_Rigidbody_13_P.cs
1.3P,5.2bP,Category1-CoreDataflow,P,VRTaint,True,TP,Category1-CoreDataflow/1.3P_CoreDataflow_Property_SetSink_Rigidbody_13_P.cs
1.4N,5.3N,Category1-CoreDataflow,N,CodeQL,False,TN,Category1-CoreDataflow/1.4N_CoreDataflow_Property_NetworkDownload_14_N.cs
1.4N,5.3N,Category1-CoreDataflow,N,Semgrep,False,TN,Category1-CoreDataflow/1.4N_CoreDataflow_Property_NetworkDownload_14_N.cs
1.4N,5.3N,Category1-CoreDataflow,N,VRTaint,False,TN,Category1-CoreDataflow/1.4N_CoreDataflow_Property_NetworkDownload_14_N.cs
1.4P,5.3P,Category1-CoreDataflow,P,CodeQL,True,TP,Category1-CoreDataflow/1.4P_CoreDataflow_Property_NetworkDownload_14_P.cs
1.4P,5.3P,Category1-CoreDataflow,P,Semgrep,False,FN,Category1-CoreDataflow/1.4P_CoreDataflow_Property_NetworkDownload_14_P.cs
1.4P,5.3P,Category1-CoreDataflow,P,VRTaint,True,TP,Category1-CoreDataflow/1.4P_CoreDataflow_Property_NetworkDownload_14_P.cs
1.5N,6.1N,Category1-CoreDataflow,N,CodeQL,False,TN,Category1-CoreDataflow/1.5N_CoreDataflow_MultiSource_TwoSources_15_N.cs
1.5N,6.1N,Category1-CoreDataflow,N,Semgrep,False,TN,Category1-CoreDataflow/1.5N_CoreDataflow_MultiSource_TwoSources_15_N.cs
1.5N,6.1N,Category1-CoreDataflow,N,VRTaint,False,TN,Category1-CoreDataflow/1.5N_CoreDataflow_MultiSource_TwoSources_15_N.cs
1.5P,6.1P,Category1-CoreDataflow,P,CodeQL,False,FN,Category1-CoreDataflow/1.5P_CoreDataflow_MultiSource_TwoSources_15_P.cs
1.5P,6.1P,Category1-CoreDataflow,P,Semgrep,False,FN,Category1-CoreDataflow/1.5P_CoreDataflow_MultiSource_TwoSources_15_P.cs
1.5P,6.1P,Category1-CoreDataflow,P,VRTaint,True,TP,Category1-CoreDataflow/1.5P_CoreDataflow_MultiSource_TwoSources_15_P.cs
1.6N,6.2N,Category1-CoreDataflow,N,CodeQL,False,TN,Category1-CoreDataflow/1.6N_CoreDataflow_MultiSink_OneField_16_N.cs
1.6N,6.2N,Category1-CoreDataflow,N,Semgrep,False,TN,Category1-CoreDataflow/1.6N_CoreDataflow_MultiSink_OneField_16_N.cs
1.6N,6.2N,Category1-CoreDataflow,N,VRTaint,False,TN,Category1-CoreDataflow/1.6N_CoreDataflow_MultiSink_OneField_16_N.cs
1.6P,6.2P,Category1-CoreDataflow,P,CodeQL,False,FN,Category1-CoreDataflow/1.6P_CoreDataflow_MultiSink_OneField_16_P.cs
1.6P,6.2P,Category1-CoreDataflow,P,Semgrep,False,FN,Category1-CoreDataflow/1.6P_CoreDataflow_MultiSink_OneField_16_P.cs
1.6P,6.2P,Category1-CoreDataflow,P,VRTaint,True,TP,Category1-CoreDataflow/1.6P_CoreDataflow_MultiSink_OneField_16_P.cs
1.7N,6.3N,Category1-CoreDataflow,N,CodeQL,False,TN,Category1-CoreDataflow/1.7N_CoreDataflow_Barrier_Chain_17_N.cs
1.7N,6.3N,Category1-CoreDataflow,N,Semgrep,False,TN,Category1-CoreDataflow/1.7N_CoreDataflow_Barrier_Chain_17_N.cs
1.7N,6.3N,Category1-CoreDataflow,N,VRTaint,False,TN,Category1-CoreDataflow/1.7N_CoreDataflow_Barrier_Chain_17_N.cs
1.7P,6.3P,Category1-CoreDataflow,P,CodeQL,False,FN,Category1-CoreDataflow/1.7P_CoreDataflow_Barrier_Chain_17_P.cs
1.7P,6.3P,Category1-CoreDataflow,P,Semgrep,False,FN,Category1-CoreDataflow/1.7P_CoreDataflow_Barrier_Chain_17_P.cs
1.7P,6.3P,Category1-CoreDataflow,P,VRTaint,True,TP,Category1-CoreDataflow/1.7P_CoreDataflow_Barrier_Chain_17_P.cs
1.8P,8.1P,Category1-CoreDataflow,P,CodeQL,True,TP,Category1-CoreDataflow/1.8P_CoreDataflow_DirectPass_18_P.cs
1.8P,8.1P,Category1-CoreDataflow,P,Semgrep,True,TP,Category1-CoreDataflow/1.8P_CoreDataflow_DirectPass_18_P.cs
1.8P,8.1P,Category1-CoreDataflow,P,VRTaint,True,TP,Category1-CoreDataflow/1.8P_CoreDataflow_DirectPass_18_P.cs
1.9P,8.2P,Category1-CoreDataflow,P,CodeQL,True,TP,Category1-CoreDataflow/1.9P_CoreDataflow_LocalVar_19_P.cs
1.9P,8.2P,Category1-CoreDataflow,P,Semgrep,True,TP,Category1-CoreDataflow/1.9P_CoreDataflow_LocalVar_19_P.cs
1.9P,8.2P,Category1-CoreDataflow,P,VRTaint,True,TP,Category1-CoreDataflow/1.9P_CoreDataflow_LocalVar_19_P.cs
1.10P,10.1P,Category1-CoreDataflow,P,CodeQL,False,FN,Category1-CoreDataflow/1.10P_CoreDataflow_PolymorphicRefIsolation_110_P.cs
1.10P,10.1P,Category1-CoreDataflow,P,Semgrep,False,FN,Category1-CoreDataflow/1.10P_CoreDataflow_PolymorphicRefIsolation_110_P.cs
1.10P,10.1P,Category1-CoreDataflow,P,VRTaint,True,TP,Category1-CoreDataflow/1.10P_CoreDataflow_PolymorphicRefIsolation_110_P.cs
1.11N,10.6N,Category1-CoreDataflow,N,CodeQL,False,TN,Category1-CoreDataflow/1.11N_CoreDataflow_ExceptionalFlowDefiniteClean_111_N.cs
1.11N,10.6N,Category1-CoreDataflow,N,Semgrep,False,TN,Category1-CoreDataflow/1.11N_CoreDataflow_ExceptionalFlowDefiniteClean_111_N.cs
1.11N,10.6N,Category1-CoreDataflow,N,VRTaint,False,TN,Category1-CoreDataflow/1.11N_CoreDataflow_ExceptionalFlowDefiniteClean_111_N.cs
1.12N,10.9N,Category1-CoreDataflow,N,CodeQL,False,TN,Category1-CoreDataflow/1.12N_CoreDataflow_ContextSensitiveCleanCallSite_112_N.cs
1.12N,10.9N,Category1-CoreDataflow,N,Semgrep,False,TN,Category1-CoreDataflow/1.12N_CoreDataflow_ContextSensitiveCleanCallSite_112_N.cs
1.12N,10.9N,Category1-CoreDataflow,N,VRTaint,False,TN,Category1-CoreDataflow/1.12N_CoreDataflow_ContextSensitiveCleanCallSite_112_N.cs
2.1N,2.1N,Category2-ObjectIdentityHeap,N,CodeQL,False,TN,Category2-ObjectIdentityHeap/2.1N_ObjectIdentityHeap_Reader_CrossClass_StaticField_21_N.cs;Category2-ObjectIdentityHeap/2.1N_ObjectIdentityHeap_Writer_CrossClass_StaticField_21_N.cs
2.1N,2.1N,Category2-ObjectIdentityHeap,N,Semgrep,False,TN,Category2-ObjectIdentityHeap/2.1N_ObjectIdentityHeap_Reader_CrossClass_StaticField_21_N.cs;Category2-ObjectIdentityHeap/2.1N_ObjectIdentityHeap_Writer_CrossClass_StaticField_21_N.cs
2.1N,2.1N,Category2-ObjectIdentityHeap,N,VRTaint,False,TN,Category2-ObjectIdentityHeap/2.1N_ObjectIdentityHeap_Reader_CrossClass_StaticField_21_N.cs;Category2-ObjectIdentityHeap/2.1N_ObjectIdentityHeap_Writer_CrossClass_StaticField_21_N.cs
2.1P,2.1P,Category2-ObjectIdentityHeap,P,CodeQL,True,TP,Category2-ObjectIdentityHeap/2.1P_ObjectIdentityHeap_Reader_CrossClass_StaticField_21_P.cs;Category2-ObjectIdentityHeap/2.1P_ObjectIdentityHeap_Writer_CrossClass_StaticField_21_P.cs
2.1P,2.1P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.1P_ObjectIdentityHeap_Reader_CrossClass_StaticField_21_P.cs;Category2-ObjectIdentityHeap/2.1P_ObjectIdentityHeap_Writer_CrossClass_StaticField_21_P.cs
2.1P,2.1P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.1P_ObjectIdentityHeap_Reader_CrossClass_StaticField_21_P.cs;Category2-ObjectIdentityHeap/2.1P_ObjectIdentityHeap_Writer_CrossClass_StaticField_21_P.cs
2.2N,2.2N,Category2-ObjectIdentityHeap,N,CodeQL,True,FP,Category2-ObjectIdentityHeap/2.2N_ObjectIdentityHeap_Reader_CrossClass_InstanceField_22_N.cs;Category2-ObjectIdentityHeap/2.2N_ObjectIdentityHeap_Writer_CrossClass_InstanceField_22_N.cs
2.2N,2.2N,Category2-ObjectIdentityHeap,N,Semgrep,False,TN,Category2-ObjectIdentityHeap/2.2N_ObjectIdentityHeap_Reader_CrossClass_InstanceField_22_N.cs;Category2-ObjectIdentityHeap/2.2N_ObjectIdentityHeap_Writer_CrossClass_InstanceField_22_N.cs
2.2N,2.2N,Category2-ObjectIdentityHeap,N,VRTaint,True,FP,Category2-ObjectIdentityHeap/2.2N_ObjectIdentityHeap_Reader_CrossClass_InstanceField_22_N.cs;Category2-ObjectIdentityHeap/2.2N_ObjectIdentityHeap_Writer_CrossClass_InstanceField_22_N.cs
2.2P,2.2P,Category2-ObjectIdentityHeap,P,CodeQL,True,TP,Category2-ObjectIdentityHeap/2.2P_ObjectIdentityHeap_Reader_CrossClass_InstanceField_22_P.cs;Category2-ObjectIdentityHeap/2.2P_ObjectIdentityHeap_Writer_CrossClass_InstanceField_22_P.cs
2.2P,2.2P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.2P_ObjectIdentityHeap_Reader_CrossClass_InstanceField_22_P.cs;Category2-ObjectIdentityHeap/2.2P_ObjectIdentityHeap_Writer_CrossClass_InstanceField_22_P.cs
2.2P,2.2P,Category2-ObjectIdentityHeap,P,VRTaint,True,TP,Category2-ObjectIdentityHeap/2.2P_ObjectIdentityHeap_Reader_CrossClass_InstanceField_22_P.cs;Category2-ObjectIdentityHeap/2.2P_ObjectIdentityHeap_Writer_CrossClass_InstanceField_22_P.cs
2.3N,7.1N,Category2-ObjectIdentityHeap,N,CodeQL,False,TN,Category2-ObjectIdentityHeap/2.3N_ObjectIdentityHeap_Clone_Instantiate_23_N.cs
2.3N,7.1N,Category2-ObjectIdentityHeap,N,Semgrep,False,TN,Category2-ObjectIdentityHeap/2.3N_ObjectIdentityHeap_Clone_Instantiate_23_N.cs
2.3N,7.1N,Category2-ObjectIdentityHeap,N,VRTaint,False,TN,Category2-ObjectIdentityHeap/2.3N_ObjectIdentityHeap_Clone_Instantiate_23_N.cs
2.3P,7.1P,Category2-ObjectIdentityHeap,P,CodeQL,False,FN,Category2-ObjectIdentityHeap/2.3P_ObjectIdentityHeap_Clone_Instantiate_23_P.cs
2.3P,7.1P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.3P_ObjectIdentityHeap_Clone_Instantiate_23_P.cs
2.3P,7.1P,Category2-ObjectIdentityHeap,P,VRTaint,False,FN,Category2-ObjectIdentityHeap/2.3P_ObjectIdentityHeap_Clone_Instantiate_23_P.cs
2.4N,7.2N,Category2-ObjectIdentityHeap,N,CodeQL,False,TN,Category2-ObjectIdentityHeap/2.4N_ObjectIdentityHeap_GetComponent_24_N.cs
2.4N,7.2N,Category2-ObjectIdentityHeap,N,Semgrep,False,TN,Category2-ObjectIdentityHeap/2.4N_ObjectIdentityHeap_GetComponent_24_N.cs
2.4N,7.2N,Category2-ObjectIdentityHeap,N,VRTaint,False,TN,Category2-ObjectIdentityHeap/2.4N_ObjectIdentityHeap_GetComponent_24_N.cs
2.4P,7.2P,Category2-ObjectIdentityHeap,P,CodeQL,False,FN,Category2-ObjectIdentityHeap/2.4P_ObjectIdentityHeap_GetComponent_24_P.cs
2.4P,7.2P,Category2-ObjectIdentityHeap,P,Semgrep,False,FN,Category2-ObjectIdentityHeap/2.4P_ObjectIdentityHeap_GetComponent_24_P.cs
