category,tool,TP,TN,FP,FN,P,N,precision,recall,f1,fpr,accuracy
Category1-CoreDataflow,CodeQL,3,9,0,7,10,9,1.0,0.3,0.4615384615384615,0.0,0.631578947368421
Category1-CoreDataflow,Semgrep,2,9,0,8,10,9,1.0,0.2,0.33333333333333337,0.0,0.5789473684210527
Category1-CoreDataflow,VRTaint,10,9,0,0,10,9,1.0,1.0,1.0,0.0,1.0
Category2-ObjectIdentityHeap,CodeQL,4,12,1,14,18,13,0.8,0.2222222222222222,0.3478260869565218,0.07692307692307693,0.5161290322580645
Category2-ObjectIdentityHeap,Semgrep,0,13,0,18,18,13,,0.0,0.0,0.0,0.41935483870967744
Category2-ObjectIdentityHeap,VRTaint,17,9,4,1,18,13,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.3076923076923077,0.8387096774193549
Category3-UnityLifecycle,CodeQL,0,10,0,15,15,10,,0.0,0.0,0.0,0.4
Category3-UnityLifecycle,Semgrep,0,10,0,15,15,10,,0.0,0.0,0.0,0.4
Category3-UnityLifecycle,VRTaint,14,9,1,1,15,10,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.1,0.92
Category4-AsyncTemporal,CodeQL,5,5,1,1,6,6,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.8333333333333334
Category4-AsyncTemporal,Semgrep,0,6,0,6,6,6,,0.0,0.0,0.0,0.5
Category4-AsyncTemporal,VRTaint,6,5,1,0,6,6,0.8571428571428571,1.0,0.923076923076923,0.16666666666666666,0.9166666666666666
Category5-DynamicInvocation,CodeQL,1,12,0,13,14,12,1.0,0.07142857142857142,0.13333333333333333,0.0,0.5
Category5-DynamicInvocation,Semgrep,0,12,0,14,14,12,,0.0,0.0,0.0,0.46153846153846156
Category5-DynamicInvocation,VRTaint,13,12,0,1,14,12,1.0,0.9285714285714286,0.962962962962963,0.0,0.9615384615384616
Category6-RuntimeEventDispatch,CodeQL,0,3,0,3,3,3,,0.0,0.0,0.0,0.5
Category6-RuntimeEventDispatch,Semgrep,0,3,0,3,3,3,,0.0,0.0,0.0,0.5
Category6-RuntimeEventDispatch,VRTaint,3,3,0,0,3,3,1.0,1.0,1.0,0.0,1.0
Category7-ConfigurationRecoveredEdges,CodeQL,0,5,0,5,5,5,,0.0,0.0,0.0,0.5
Category7-ConfigurationRecoveredEdges,Semgrep,0,5,0,5,5,5,,0.0,0.0,0.0,0.5
Category7-ConfigurationRecoveredEdges,VRTaint,5,5,0,0,5,5,1.0,1.0,1.0,0.0,1.0
Category8-Composite,CodeQL,0,1,0,2,2,1,,0.0,0.0,0.0,0.3333333333333333
Category8-Composite,Semgrep,0,1,0,2,2,1,,0.0,0.0,0.0,0.3333333333333333
Category8-Composite,VRTaint,2,1,0,0,2,1,1.0,1.0,1.0,0.0,1.0
Category9-Privacy,CodeQL,6,2,0,1,7,2,1.0,0.8571428571428571,0.923076923076923,0.0,0.8888888888888888
Category9-Privacy,Semgrep,3,2,0,4,7,2,1.0,0.42857142857142855,0.6,0.0,0.5555555555555556
Category9-Privacy,VRTaint,7,2,0,0,7,2,1.0,1.0,1.0,0.0,1.0
Overall,CodeQL,19,59,2,61,80,61,0.9047619047619048,0.2375,0.37623762376237624,0.03278688524590164,0.5531914893617021
Overall,Semgrep,5,61,0,75,80,61,1.0,0.0625,0.11764705882352941,0.0,0.46808510638297873
Overall,VRTaint,77,55,6,3,80,61,0.927710843373494,0.9625,0.9447852760736196,0.09836065573770492,0.9361702127659575
