"col0","URL for col0","source","URL for source","sink","URL for sink","col3"
"access to field _payload_14_P","src/Assets/Scripts/_TestCases/Category1-CoreDataflow/1.4P_CoreDataflow_Property_NetworkDownload_14_P.cs:27:41:27:53","access to property text : String","src/Assets/Scripts/_TestCases/Category1-CoreDataflow/1.4P_CoreDataflow_Property_NetworkDownload_14_P.cs:25:29:25:57","access to field _payload_14_P","src/Assets/Scripts/_TestCases/Category1-CoreDataflow/1.4P_CoreDataflow_Property_NetworkDownload_14_P.cs:27:41:27:53","Native CodeQL flow from src/Assets/Scripts/_TestCases/Category1-CoreDataflow/1.4P_CoreDataflow_Property_NetworkDownload_14_P.cs:25:29:25:57 to src/Assets/Scripts/_TestCases/Category1-CoreDataflow/1.4P_CoreDataflow_Property_NetworkDownload_14_P.cs:27:41:27:53"
"call to method GetNetworkInput","src/Assets/Scripts/_TestCases/Category1-CoreDataflow/1.8P_CoreDataflow_DirectPass_18_P.cs:13:33:13:61","call to method GetNetworkInput","src/Assets/Scripts/_TestCases/Category1-CoreDataflow/1.8P_CoreDataflow_DirectPass_18_P.cs:13:33:13:61","call to method GetNetworkInput","src/Assets/Scripts/_TestCases/Category1-CoreDataflow/1.8P_CoreDataflow_DirectPass_18_P.cs:13:33:13:61","Native CodeQL flow from src/Assets/Scripts/_TestCases/Category1-CoreDataflow/1.8P_CoreDataflow_DirectPass_18_P.cs:13:33:13:61 to src/Assets/Scripts/_TestCases/Category1-CoreDataflow/1.8P_CoreDataflow_DirectPass_18_P.cs:13:33:13:61"
"access to local variable _payload_19_P","src/Assets/Scripts/_TestCases/Category1-CoreDataflow/1.9P_CoreDataflow_LocalVar_19_P.cs:14:54:14:66","call to method GetUIInput : String","src/Assets/Scripts/_TestCases/Category1-CoreDataflow/1.9P_CoreDataflow_LocalVar_19_P.cs:13:32:13:55","access to local variable _payload_19_P","src/Assets/Scripts/_TestCases/Category1-CoreDataflow/1.9P_CoreDataflow_LocalVar_19_P.cs:14:54:14:66","Native CodeQL flow from src/Assets/Scripts/_TestCases/Category1-CoreDataflow/1.9P_CoreDataflow_LocalVar_19_P.cs:13:32:13:55 to src/Assets/Scripts/_TestCases/Category1-CoreDataflow/1.9P_CoreDataflow_LocalVar_19_P.cs:14:54:14:66"
"access to field _payload","src/Assets/Scripts/_TestCases/Helper/ObjectIdentityHeap_InstanceBuffer.cs:15:33:15:40","call to method GetNetworkInput : String","src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.19P_ObjectIdentityHeap_Instance_SameReceiver_219_P.cs:14:22:14:50","access to field _payload","src/Assets/Scripts/_TestCases/Helper/ObjectIdentityHeap_InstanceBuffer.cs:15:33:15:40","Native CodeQL flow from src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.19P_ObjectIdentityHeap_Instance_SameReceiver_219_P.cs:14:22:14:50 to src/Assets/Scripts/_TestCases/Helper/ObjectIdentityHeap_InstanceBuffer.cs:15:33:15:40"
"access to field _payload_21_P","src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.1P_ObjectIdentityHeap_Reader_CrossClass_StaticField_21_P.cs:15:37:15:49","call to method GetNetworkInput : String","src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.1P_ObjectIdentityHeap_Writer_CrossClass_StaticField_21_P.cs:11:42:11:70","access to field _payload_21_P","src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.1P_ObjectIdentityHeap_Reader_CrossClass_StaticField_21_P.cs:15:37:15:49","Native CodeQL flow from src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.1P_ObjectIdentityHeap_Writer_CrossClass_StaticField_21_P.cs:11:42:11:70 to src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.1P_ObjectIdentityHeap_Reader_CrossClass_StaticField_21_P.cs:15:37:15:49"
"access to field _payload","src/Assets/Scripts/_TestCases/Helper/ObjectIdentityHeap_StaticInstanceBuffer.cs:15:33:15:40","call to method GetNetworkInput : String","src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.22P_ObjectIdentityHeap_Instance_StaticShared_222_P.cs:15:22:15:50","access to field _payload","src/Assets/Scripts/_TestCases/Helper/ObjectIdentityHeap_StaticInstanceBuffer.cs:15:33:15:40","Native CodeQL flow from src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.22P_ObjectIdentityHeap_Instance_StaticShared_222_P.cs:15:22:15:50 to src/Assets/Scripts/_TestCases/Helper/ObjectIdentityHeap_StaticInstanceBuffer.cs:15:33:15:40"
"access to field _payload_22_N","src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.2N_ObjectIdentityHeap_Reader_CrossClass_InstanceField_22_N.cs:17:58:17:70","call to method GetCmdArgs : String[]","src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.2N_ObjectIdentityHeap_Writer_CrossClass_InstanceField_22_N.cs:12:57:12:80","access to field _payload_22_N","src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.2N_ObjectIdentityHeap_Reader_CrossClass_InstanceField_22_N.cs:17:58:17:70","Native CodeQL flow from src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.2N_ObjectIdentityHeap_Writer_CrossClass_InstanceField_22_N.cs:12:57:12:80 to src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.2N_ObjectIdentityHeap_Reader_CrossClass_InstanceField_22_N.cs:17:58:17:70"
"access to field _payload_22_P","src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.2P_ObjectIdentityHeap_Reader_CrossClass_InstanceField_22_P.cs:17:41:17:53","call to method GetNetworkInput : String","src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.2P_ObjectIdentityHeap_Writer_CrossClass_InstanceField_22_P.cs:12:57:12:85","access to field _payload_22_P","src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.2P_ObjectIdentityHeap_Reader_CrossClass_InstanceField_22_P.cs:17:41:17:53","Native CodeQL flow from src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.2P_ObjectIdentityHeap_Writer_CrossClass_InstanceField_22_P.cs:12:57:12:85 to src/Assets/Scripts/_TestCases/Category2-ObjectIdentityHeap/2.2P_ObjectIdentityHeap_Reader_CrossClass_InstanceField_22_P.cs:17:41:17:53"
"access to field _payload_410_P","src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.10P_AsyncTemporal_PreYieldRead_410_P.cs:12:58:12:71","call to method GetNetworkInput : String","src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.10P_AsyncTemporal_PreYieldRead_410_P.cs:11:37:11:65","access to field _payload_410_P","src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.10P_AsyncTemporal_PreYieldRead_410_P.cs:12:58:12:71","Native CodeQL flow from src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.10P_AsyncTemporal_PreYieldRead_410_P.cs:11:37:11:65 to src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.10P_AsyncTemporal_PreYieldRead_410_P.cs:12:58:12:71"
"access to field _payload_41_N","src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.1N_AsyncTemporal_AsyncAwaitDefiniteClean_41_N.cs:17:33:17:45","call to method GetUIInput : String","src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.1N_AsyncTemporal_AsyncAwaitDefiniteClean_41_N.cs:15:25:15:48","access to field _payload_41_N","src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.1N_AsyncTemporal_AsyncAwaitDefiniteClean_41_N.cs:17:33:17:45","Native CodeQL flow from src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.1N_AsyncTemporal_AsyncAwaitDefiniteClean_41_N.cs:15:25:15:48 to src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.1N_AsyncTemporal_AsyncAwaitDefiniteClean_41_N.cs:17:33:17:45"
"access to parameter value","src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.2P_AsyncTemporal_DirectParameter_42_P.cs:11:89:11:93","call to method GetNetworkInput : String","src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.2P_AsyncTemporal_DirectParameter_42_P.cs:10:40:10:68","access to parameter value","src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.2P_AsyncTemporal_DirectParameter_42_P.cs:11:89:11:93","Native CodeQL flow from src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.2P_AsyncTemporal_DirectParameter_42_P.cs:10:40:10:68 to src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.2P_AsyncTemporal_DirectParameter_42_P.cs:11:89:11:93"
"access to field _payload_43_P","src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.3P_AsyncTemporal_DirectField_43_P.cs:12:77:12:89","call to method GetNetworkInput : String","src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.3P_AsyncTemporal_DirectField_43_P.cs:11:36:11:64","access to field _payload_43_P","src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.3P_AsyncTemporal_DirectField_43_P.cs:12:77:12:89","Native CodeQL flow from src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.3P_AsyncTemporal_DirectField_43_P.cs:11:36:11:64 to src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.3P_AsyncTemporal_DirectField_43_P.cs:12:77:12:89"
"access to field _payload_47_P","src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.7P_AsyncTemporal_DirectHelper_47_P.cs:13:77:13:89","call to method GetNetworkInput : String","src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.7P_AsyncTemporal_DirectHelper_47_P.cs:12:46:12:74","access to field _payload_47_P","src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.7P_AsyncTemporal_DirectHelper_47_P.cs:13:77:13:89","Native CodeQL flow from src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.7P_AsyncTemporal_DirectHelper_47_P.cs:12:46:12:74 to src/Assets/Scripts/_TestCases/Category4-AsyncTemporal/4.7P_AsyncTemporal_DirectHelper_47_P.cs:13:77:13:89"
